customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
15702.0,173.22124,Low,total_spend:-892.70; frequency:-269.64; aov:-146.04
15704.0,1252.9742,Medium,total_spend:-276.75; active_months:87.17; T_days:81.13
15708.0,1391.3053,Medium,total_spend:-590.33; T_days:418.16; unique_days:-182.40
15709.0,123.440926,Low,total_spend:-854.94; frequency:-458.04; avg_interpurchase_days:-329.89
15710.0,430.92374,Low,total_spend:-1075.94; T_days:406.98; aov:-165.32
15711.0,277.85876,Low,total_spend:-931.51; avg_interpurchase_days:-353.38; recency_days:329.56
15712.0,1358.2687,Medium,frequency:350.69; aov:-270.25; avg_interpurchase_days:-226.28
15713.0,773.1451,Medium,total_spend:-921.62; recency_days:360.53; purchase_days_std:-296.26
15714.0,561.02155,Low,total_spend:-1167.82; unique_days:-138.98; T_days:100.24
15715.0,208.71307,Low,avg_interpurchase_days:-709.28; total_spend:-695.91; recency_days:224.58
15716.0,1716.8832,Medium,total_spend:717.93; T_days:-399.52; active_months:-277.14
15717.0,356.24557,Low,total_spend:-1175.08; unique_days:-108.53; purchase_days_std:-104.04
15718.0,231.42593,Low,total_spend:-774.49; frequency:-455.63; recency_days:347.71
15719.0,2974.0808,High,frequency:2217.67; active_months:-907.04; total_spend:688.31
15720.0,128.74435,Low,total_spend:-860.62; frequency:-456.55; recency_days:359.58
15722.0,2094.623,Medium,total_spend:603.84; avg_interpurchase_days:-271.08; T_days:94.92
15723.0,451.83835,Low,total_spend:-906.90; unique_days:-134.57; aov:-111.23
15724.0,193.88593,Low,total_spend:-1202.63; T_days:400.83; frequency:-315.00
15726.0,370.1277,Low,total_spend:-1169.22; T_days:380.81; frequency:-316.65
15727.0,3927.4084,High,total_spend:1823.85; recency_days:358.65; purchase_days_std:338.75
15728.0,1015.81256,Medium,total_spend:-1340.23; T_days:396.47; aov:247.91
15729.0,167.08743,Low,total_spend:-1380.75; T_days:380.90; frequency:-328.12
15730.0,576.6436,Low,total_spend:-1153.63; T_days:381.91; aov:-153.91
15731.0,130.78212,Low,total_spend:-859.44; frequency:-449.61; recency_days:329.16
15732.0,483.5835,Low,total_spend:-637.22; frequency:286.62; active_months:-198.82
15734.0,562.732,Low,total_spend:-967.79; unique_days:-82.95; active_months:72.58
15735.0,312.05814,Low,total_spend:-1105.10; T_days:389.54; frequency:-311.23
15736.0,1278.4526,Medium,T_days:431.82; total_spend:-288.94; avg_interpurchase_days:-199.28
15738.0,4612.8955,High,total_spend:2763.61; frequency:1566.27; active_months:-714.21
15741.0,274.18338,Low,total_spend:-1009.54; frequency:-278.33; avg_interpurchase_days:103.18
15742.0,94.93903,Low,total_spend:-821.87; frequency:-448.88; avg_interpurchase_days:-346.23
15747.0,852.04645,Medium,total_spend:-522.66; aov:-158.55; purchase_days_std:155.25
15748.0,244.83583,Low,total_spend:-1365.84; T_days:364.99; avg_interpurchase_days:-117.88
15750.0,2998.9421,High,frequency:2375.73; active_months:-573.25; T_days:-561.94
15751.0,1112.0203,Medium,frequency:5598.52; total_spend:-4295.49; active_months:-1147.54
15752.0,1482.364,Medium,T_days:440.63; total_spend:-309.17; unique_days:-212.36
15754.0,1702.2301,Medium,total_spend:1138.31; avg_interpurchase_days:-381.38; recency_days:-344.01
15755.0,2614.2598,Medium,frequency:5377.51; total_spend:-2810.18; active_months:-962.44
15757.0,1517.3739,Medium,recency_days:175.24; aov:-134.15; avg_interpurchase_days:-101.39
15759.0,324.21902,Low,total_spend:-942.47; avg_interpurchase_days:-502.41; recency_days:365.13
15760.0,0.0,Low,total_spend:2352.67; recency_days:-2067.06; purchase_days_std:-1324.00
15761.0,249.89618,Low,total_spend:-1243.48; T_days:352.80; frequency:-300.98
15764.0,1212.19,Medium,total_spend:-688.11; T_days:394.43; active_months:100.31
15765.0,132.46585,Low,total_spend:-655.36; frequency:-454.50; avg_interpurchase_days:-359.53
15766.0,386.37762,Low,total_spend:-1230.64; aov:109.74; unique_days:-80.12
15768.0,957.1504,Medium,total_spend:2030.29; frequency:1555.53; recency_days:-1287.64
15769.0,55150.33,High,total_spend:26351.95; aov:9289.76; frequency:5859.23
15770.0,179.30205,Low,total_spend:-764.39; frequency:-455.97; avg_interpurchase_days:-319.39
15771.0,265.11035,Low,total_spend:-810.09; avg_interpurchase_days:-499.13; recency_days:287.33
15772.0,306.063,Low,total_spend:-1079.06; T_days:391.13; frequency:-332.96
15773.0,144.56076,Low,total_spend:-1166.98; T_days:416.44; frequency:-319.79
15774.0,528.9769,Low,total_spend:-753.71; aov:-195.65; active_months:-95.77
15775.0,68.15442,Low,total_spend:-866.27; frequency:-446.60; avg_interpurchase_days:-312.70
15777.0,453.94974,Low,total_spend:-972.16; unique_days:-138.28; purchase_days_std:-99.63
15778.0,290.4677,Low,total_spend:-1113.68; T_days:381.73; frequency:-313.58
15779.0,154.57892,Low,total_spend:-1002.96; frequency:-278.92; aov:-134.74
15782.0,1060.8046,Medium,total_spend:-589.39; T_days:496.48; unique_days:-225.72
15784.0,505.74585,Low,total_spend:-885.35; recency_days:-167.44; avg_interpurchase_days:94.55
15785.0,2859.6152,High,frequency:5508.83; total_spend:-2843.23; active_months:-1047.70
15786.0,4165.3657,High,total_spend:1986.83; T_days:502.46; active_months:330.56
15788.0,188.06987,Low,total_spend:-1106.35; T_days:366.41; frequency:-296.11
15789.0,954.4223,Medium,total_spend:-439.35; avg_interpurchase_days:-144.44; aov:-127.69
15791.0,1366.2106,Medium,recency_days:317.67; avg_interpurchase_days:-313.63; frequency:-200.11
15792.0,489.72394,Low,total_spend:-1042.72; aov:-138.53; active_months:90.64
15793.0,1020.47925,Medium,total_spend:-517.91; aov:339.21; avg_interpurchase_days:-159.04
15794.0,317.11362,Low,total_spend:-678.01; avg_interpurchase_days:-337.52; frequency:-214.49
15795.0,714.84937,Medium,total_spend:-403.50; aov:-276.19; avg_interpurchase_days:-269.38
15796.0,2343.8875,Medium,frequency:410.03; aov:-199.07; recency_days:179.93
15797.0,1260.4685,Medium,aov:750.75; total_spend:-726.54; avg_interpurchase_days:-290.24
15798.0,725.1732,Medium,total_spend:-324.18; recency_days:-130.77; purchase_days_std:-129.40
15799.0,253.03636,Low,total_spend:-1278.29; T_days:401.81; aov:-137.92
15800.0,585.2906,Low,total_spend:-1014.08; aov:-139.77; avg_interpurchase_days:-119.83
15803.0,861.3885,Medium,total_spend:-480.84; unique_days:-137.47; T_days:-105.54
15805.0,4212.9834,High,frequency:2493.26; active_months:-572.43; aov:294.61
15807.0,621.3764,Medium,total_spend:-937.03; avg_interpurchase_days:84.22; active_months:83.76
15808.0,7877.04,High,total_spend:6117.34; frequency:1923.65; T_days:-793.31
15809.0,716.43134,Medium,total_spend:-966.71; purchase_days_std:-100.40; active_months:88.28
15810.0,1083.1077,Medium,total_spend:-519.25; unique_days:-112.51; recency_days:89.56
15811.0,1278.7012,Medium,total_spend:-630.66; T_days:480.30; unique_days:-149.96
15812.0,2109.218,Medium,total_spend:852.52; frequency:435.89; avg_interpurchase_days:-406.27
15814.0,684.3393,Medium,total_spend:-1061.53; recency_days:106.86; unique_days:-82.59
15816.0,47.96697,Low,total_spend:-833.13; avg_interpurchase_days:-488.16; frequency:-455.48
15817.0,1429.2988,Medium,total_spend:378.88; recency_days:-145.80; purchase_days_std:-145.31
15818.0,265.4801,Low,total_spend:-806.60; frequency:-457.20; avg_interpurchase_days:-311.40
15819.0,1245.2174,Medium,total_spend:-132.41; aov:-118.70; avg_interpurchase_days:-107.77
15822.0,440.2878,Low,total_spend:-764.70; recency_days:-167.43; unique_days:-128.46
15823.0,1188.4657,Medium,purchase_days_std:-1200.19; total_spend:842.54; T_days:-469.80
15824.0,485.1262,Low,total_spend:-1093.91; aov:109.17; unique_days:-85.12
15826.0,694.5067,Medium,total_spend:-753.02; recency_days:360.51; frequency:-214.94
15827.0,1220.1871,Medium,frequency:2412.05; total_spend:-1431.86; active_months:-764.86
15828.0,366.04492,Low,total_spend:-1233.57; T_days:321.96; aov:-223.62
15833.0,5.6410875,Low,total_spend:-715.14; frequency:-457.03; avg_interpurchase_days:-357.79
15834.0,1509.2906,Medium,total_spend:-612.55; T_days:447.35; avg_interpurchase_days:252.42
15837.0,255.53076,Low,total_spend:-1351.69; T_days:374.35; recency_days:-140.28
15838.0,33004.11,High,total_spend:55745.20; unique_days:-16695.38; avg_interpurchase_days:-6193.35
15841.0,978.6344,Medium,total_spend:-455.72; avg_interpurchase_days:-171.28; recency_days:132.24
15842.0,436.00238,Low,total_spend:-1455.12; T_days:413.81; frequency:-140.21
15845.0,1021.8017,Medium,total_spend:-774.50; recency_days:486.13; avg_interpurchase_days:-369.12
15846.0,275.1605,Low,total_spend:-1414.48; T_days:398.17; frequency:-310.19
15847.0,310.48697,Low,total_spend:-1070.77; unique_days:-125.15; aov:-108.46
15848.0,96.20745,Low,total_spend:-834.83; frequency:-447.59; avg_interpurchase_days:-345.24
15850.0,348.6297,Low,total_spend:-838.51; aov:-189.97; unique_days:-122.63
15851.0,115.186104,Low,total_spend:-1185.44; recency_days:547.31; avg_interpurchase_days:-504.59
15852.0,115.105354,Low,total_spend:-1192.13; recency_days:549.78; avg_interpurchase_days:-507.33
15854.0,2277.576,Medium,total_spend:628.89; frequency:305.58; T_days:-300.11
15855.0,282.94623,Low,total_spend:-1170.99; T_days:380.93; frequency:-303.78
15856.0,16284.271,High,total_spend:7509.34; frequency:2793.81; avg_interpurchase_days:2722.85
15857.0,354.45224,Low,total_spend:-1160.44; T_days:389.04; frequency:-326.80
15858.0,1527.6161,Medium,T_days:-340.97; frequency:319.83; aov:-259.43
15859.0,325.96457,Low,total_spend:-1380.98; T_days:385.12; unique_days:-105.22
15860.0,708.7139,Medium,total_spend:-3190.56; frequency:3001.74; T_days:-294.13
15861.0,1228.147,Medium,total_spend:-382.44; unique_days:-113.72; recency_days:108.45
15862.0,1137.5181,Medium,frequency:3103.06; total_spend:-2716.07; active_months:-242.34
15863.0,288.48392,Low,total_spend:-630.62; frequency:-454.53; avg_interpurchase_days:-441.23
15864.0,1131.3584,Medium,total_spend:-1272.68; frequency:-839.54; avg_interpurchase_days:663.06
15865.0,833.8601,Medium,total_spend:-460.03; aov:-155.78; recency_days:-96.63
15867.0,3537.9312,High,frequency:2246.34; total_spend:753.50; active_months:-457.74
15868.0,111.22975,Low,total_spend:-902.68; frequency:-449.66; avg_interpurchase_days:-292.17
15869.0,73.58207,Low,total_spend:-812.47; frequency:-460.48; avg_interpurchase_days:-349.06
15870.0,328.53406,Low,total_spend:-1413.67; T_days:341.74; unique_days:-167.10
15871.0,116.50423,Low,total_spend:-1207.26; T_days:355.42; frequency:-287.61
15872.0,278.48206,Low,total_spend:-1220.75; aov:-155.71; unique_days:-90.24
15873.0,260.02997,Low,total_spend:-923.10; T_days:294.20; recency_days:-253.95
15874.0,5347.7227,High,frequency:2111.99; total_spend:2031.47; active_months:-317.57
15875.0,39.48412,Low,total_spend:-748.69; frequency:-446.50; avg_interpurchase_days:-367.08
15876.0,1239.9497,Medium,total_spend:-601.43; T_days:552.76; aov:433.81
15878.0,318.7736,Low,total_spend:-644.23; frequency:-430.23; recency_days:376.31
15879.0,598.2095,Low,total_spend:-669.26; aov:-158.62; unique_days:-115.35
15880.0,332.0445,Low,total_spend:-1317.71; T_days:322.97; aov:-225.87
15882.0,660.1261,Medium,total_spend:-480.98; T_days:-155.64; purchase_days_std:-131.43
15884.0,274.97217,Low,total_spend:-861.79; frequency:-277.48; aov:-133.20
15885.0,888.8047,Medium,frequency:2243.76; total_spend:-1652.90; active_months:-857.49
15886.0,412.11313,Low,total_spend:-900.36; aov:-98.22; unique_days:-94.61
15887.0,610.70905,Medium,total_spend:-982.63; unique_days:-129.32; T_days:67.22
15888.0,252.41139,Low,total_spend:-1136.75; T_days:320.36; frequency:-291.12
15889.0,566.59753,Low,total_spend:-503.38; aov:-381.16; frequency:343.51
15890.0,55.964306,Low,total_spend:-1101.41; avg_interpurchase_days:-243.82; purchase_days_std:-145.54
15892.0,70.26443,Low,total_spend:-703.91; frequency:-448.13; avg_interpurchase_days:-363.52
15893.0,111.25077,Low,total_spend:-1103.99; frequency:-667.62; aov:521.84
15894.0,218.06322,Low,total_spend:-1223.21; T_days:346.69; frequency:-310.81
15898.0,3825.37,High,frequency:2437.18; avg_interpurchase_days:1120.66; active_months:-875.15
15899.0,168.65384,Low,total_spend:-1302.64; T_days:358.60; frequency:-313.97
15900.0,262.88007,Low,total_spend:-1039.95; aov:-139.12; unique_days:-135.20
15901.0,434.2671,Low,total_spend:-887.14; frequency:-243.17; purchase_days_std:168.18
15902.0,116.10465,Low,total_spend:-1227.53; T_days:328.77; frequency:-296.13
15903.0,3485.9573,High,total_spend:781.33; aov:775.98; recency_days:324.97
15905.0,93.68926,Low,total_spend:-886.68; frequency:-454.87; recency_days:354.70
15906.0,876.83765,Medium,total_spend:-1159.98; avg_interpurchase_days:341.56; T_days:298.97
15908.0,473.76517,Low,total_spend:-1038.37; T_days:329.95; recency_days:-160.51
15910.0,680.95935,Medium,total_spend:-539.97; frequency:313.10; aov:-307.72
15911.0,313.06393,Low,avg_interpurchase_days:-999.12; total_spend:-414.71; frequency:404.13
15912.0,471.55362,Low,total_spend:-803.47; aov:-241.68; frequency:240.25
15913.0,82.34646,Low,total_spend:-896.51; frequency:-467.10; recency_days:433.35
15914.0,127.80793,Low,total_spend:-1192.86; T_days:338.63; frequency:-317.00
15915.0,196.88101,Low,total_spend:-1346.37; T_days:411.65; aov:-180.16
15916.0,971.2698,Medium,aov:-229.71; avg_interpurchase_days:-202.66; frequency:185.22
15917.0,140.38054,Low,total_spend:-870.83; avg_interpurchase_days:-491.15; recency_days:363.48
15918.0,120.24462,Low,total_spend:-755.11; frequency:-451.58; avg_interpurchase_days:-342.45
15919.0,362.30014,Low,total_spend:-1443.54; T_days:348.99; aov:-161.59
15920.0,357.90726,Low,total_spend:-990.25; aov:-145.31; unique_days:-121.51
15921.0,287.40326,Low,total_spend:-1093.18; aov:-183.39; unique_days:-129.05
15922.0,99.92299,Low,total_spend:-1428.20; T_days:342.44; recency_days:-269.77
15923.0,20.33029,Low,total_spend:-1232.66; T_days:349.03; frequency:-307.86
15924.0,12.031996,Low,total_spend:-705.93; frequency:-451.44; avg_interpurchase_days:-371.11
15926.0,188.1293,Low,total_spend:-872.45; frequency:-460.05; recency_days:324.81
15927.0,29.693386,Low,total_spend:-756.66; frequency:-459.69; avg_interpurchase_days:-370.01
15928.0,205.24829,Low,total_spend:-687.88; frequency:-449.35; avg_interpurchase_days:-348.31
15929.0,203.33946,Low,frequency:-900.61; aov:883.01; total_spend:-731.38
15931.0,227.28357,Low,total_spend:-1139.12; T_days:364.76; frequency:-314.26
15934.0,564.17645,Low,total_spend:-571.34; T_days:446.19; unique_days:-241.93
15936.0,284.04303,Low,total_spend:-1107.14; T_days:336.79; frequency:-290.87
15938.0,223.31548,Low,total_spend:-783.56; frequency:-227.97; avg_interpurchase_days:-153.15
15939.0,4688.1704,High,aov:1150.76; total_spend:917.33; T_days:622.41
15941.0,144.64203,Low,total_spend:-1031.09; avg_interpurchase_days:-312.59; recency_days:221.64
15943.0,210.1322,Low,total_spend:-682.82; frequency:-437.87; avg_interpurchase_days:-373.41
15944.0,1118.0846,Medium,total_spend:-207.59; purchase_days_std:-158.68; unique_days:-122.19
15945.0,199.67998,Low,total_spend:-989.18; T_days:-149.67; unique_days:-128.59
15946.0,410.05508,Low,total_spend:-401.51; recency_days:-372.92; avg_interpurchase_days:-175.79
15948.0,317.256,Low,total_spend:-1295.08; T_days:380.92; aov:-135.17
15950.0,2791.13,Medium,total_spend:1781.23; avg_interpurchase_days:-500.32; aov:-146.28
15951.0,491.11798,Low,total_spend:-1371.52; avg_interpurchase_days:524.54; T_days:337.30
15953.0,1873.1884,Medium,frequency:5373.10; total_spend:-3888.40; active_months:-1007.27
15954.0,123.440926,Low,total_spend:-854.94; frequency:-458.04; avg_interpurchase_days:-329.89
15955.0,3376.0808,High,total_spend:1249.58; frequency:430.84; active_months:-199.17
15956.0,500.9453,Low,total_spend:-847.44; avg_interpurchase_days:-380.39; recency_days:330.63
15957.0,145.49542,Low,total_spend:-1300.49; T_days:381.87; aov:-182.61
15958.0,226.61261,Low,total_spend:-1061.69; aov:-140.22; unique_days:-134.99
15959.0,160.89713,Low,total_spend:-826.72; avg_interpurchase_days:-494.68; recency_days:341.38
15960.0,122.96309,Low,total_spend:-1608.28; T_days:357.26; aov:-265.58
15961.0,251.712,Low,total_spend:-1436.37; T_days:333.49; aov:-169.98
15962.0,253.35327,Low,total_spend:-1102.55; T_days:347.83; frequency:-286.91
15964.0,176.30371,Low,total_spend:-643.92; frequency:-453.15; avg_interpurchase_days:-363.06
15965.0,1312.8273,Medium,frequency:3139.23; total_spend:-2630.07; T_days:-382.25
15966.0,278.04434,Low,total_spend:-1363.05; T_days:343.47; aov:-133.77
15967.0,1219.9022,Medium,frequency:3069.83; total_spend:-2491.88; T_days:-409.38
15968.0,316.92047,Low,total_spend:-1390.69; T_days:404.13; aov:-147.89
15969.0,378.72064,Low,total_spend:-1392.61; T_days:335.62; unique_days:-89.90
15970.0,340.4315,Low,total_spend:-830.96; avg_interpurchase_days:-311.26; recency_days:220.72
15971.0,3158.0137,High,aov:1079.32; recency_days:281.02; avg_interpurchase_days:-163.69
15972.0,1058.7404,Medium,avg_interpurchase_days:-323.30; unique_days:-115.76; aov:-112.00
15973.0,132.39873,Low,total_spend:-1349.69; T_days:410.26; unique_days:-299.39
15976.0,683.6091,Medium,total_spend:-446.91; aov:-220.74; avg_interpurchase_days:-194.96
15978.0,1506.3513,Medium,avg_interpurchase_days:174.68; total_spend:-110.09; active_months:80.68
15979.0,151.93892,Low,total_spend:-751.25; frequency:-455.47; avg_interpurchase_days:-329.95
15980.0,2824.5984,High,total_spend:1621.66; recency_days:-746.33; T_days:603.70
15981.0,4340.423,High,frequency:2174.07; total_spend:1281.76; active_months:-369.41
15982.0,139.67259,Low,total_spend:-763.44; frequency:-460.80; avg_interpurchase_days:-344.08
15983.0,918.5376,Medium,purchase_days_std:-699.72; total_spend:635.02; T_days:-384.94
15984.0,3381.7766,High,frequency:2330.11; total_spend:1379.89; active_months:-947.04
15985.0,983.832,Medium,total_spend:-509.24; avg_interpurchase_days:-162.67; unique_days:-108.53
15986.0,353.30005,Low,total_spend:-1460.05; avg_interpurchase_days:466.57; T_days:329.01
15987.0,705.4015,Medium,total_spend:-1176.90; T_days:368.03; frequency:-302.47
15988.0,444.22186,Low,total_spend:-725.76; avg_interpurchase_days:-376.90; recency_days:350.39
15989.0,215.46252,Low,total_spend:-926.16; frequency:-268.12; aov:-233.93
15990.0,662.46027,Medium,total_spend:-521.46; avg_interpurchase_days:-147.21; recency_days:-134.21
15991.0,157.98936,Low,total_spend:-900.06; frequency:-461.13; avg_interpurchase_days:-391.77
15992.0,589.7784,Low,total_spend:-1160.07; T_days:349.03; aov:-107.15
15994.0,524.72723,Low,total_spend:-947.21; aov:-163.28; avg_interpurchase_days:118.25
15995.0,423.07858,Low,total_spend:-1096.06; T_days:411.98; avg_interpurchase_days:-138.28
15996.0,951.3721,Medium,total_spend:-1542.14; T_days:553.70; avg_interpurchase_days:516.60
15998.0,3687.4788,High,frequency:5132.48; total_spend:-1932.52; active_months:-694.08
15999.0,54.157352,Low,total_spend:-763.00; frequency:-455.31; avg_interpurchase_days:-328.70
16001.0,492.1696,Low,total_spend:-1639.94; avg_interpurchase_days:531.27; T_days:325.63
16002.0,83.50448,Low,total_spend:-796.89; frequency:-446.33; avg_interpurchase_days:-350.80
16003.0,1058.916,Medium,purchase_days_std:-395.00; T_days:-294.20; total_spend:219.54
16004.0,918.09534,Medium,total_spend:-264.73; recency_days:-211.70; unique_days:-115.75
16005.0,1602.032,Medium,T_days:418.91; avg_interpurchase_days:332.57; aov:-265.09
16006.0,293.05023,Low,total_spend:-1171.08; T_days:397.80; frequency:-307.04
16007.0,973.85364,Medium,total_spend:-440.98; aov:-147.35; unique_days:-140.66
16008.0,2475.4148,Medium,frequency:2087.01; active_months:-601.77; total_spend:404.16
16010.0,3510.2788,High,T_days:841.16; avg_interpurchase_days:663.99; unique_days:598.69
16011.0,2329.6123,Medium,frequency:2211.95; total_spend:-941.19; active_months:-680.03
16012.0,973.7956,Medium,total_spend:-439.98; aov:-146.80; active_months:91.68
16013.0,36028.438,High,total_spend:19200.89; aov:7259.93; frequency:3207.19
16014.0,278.8025,Low,total_spend:-1083.12; aov:-180.14; avg_interpurchase_days:89.43
16016.0,2618.6345,Medium,T_days:668.50; avg_interpurchase_days:573.02; total_spend:-366.97
16017.0,657.2883,Medium,total_spend:-424.98; aov:-146.53; purchase_days_std:-116.29
16018.0,272.43597,Low,total_spend:-904.18; frequency:-272.29; aov:-160.86
16019.0,4816.6963,High,total_spend:3748.70; frequency:1984.32; recency_days:-629.35
16021.0,275.48557,Low,total_spend:-1181.28; aov:-180.85; unique_days:-81.41
16024.0,198.46742,Low,total_spend:-1138.50; T_days:372.27; frequency:-315.65
16027.0,867.2292,Medium,total_spend:-731.51; frequency:377.99; avg_interpurchase_days:-237.23
16028.0,54.703743,Low,total_spend:-864.49; frequency:-453.38; avg_interpurchase_days:-311.21
16029.0,76841.234,High,total_spend:69306.38; unique_days:-11368.62; aov:7940.21
16032.0,1085.5302,Medium,T_days:410.19; total_spend:-237.78; purchase_days_std:-226.92
16033.0,7164.964,High,avg_interpurchase_days:2724.26; T_days:801.75; total_spend:619.60
16034.0,696.0659,Medium,total_spend:-1527.85; T_days:410.18; avg_interpurchase_days:284.26
16035.0,277.7814,Low,total_spend:-850.27; frequency:-448.80; recency_days:421.54
16036.0,1727.1974,Medium,avg_interpurchase_days:186.67; active_months:92.78; total_spend:-83.65
16037.0,529.3598,Low,total_spend:-773.23; avg_interpurchase_days:-339.21; recency_days:319.91
16039.0,298.40454,Low,total_spend:-1162.50; aov:-152.21; avg_interpurchase_days:128.96
16040.0,738.73035,Medium,total_spend:-812.49; unique_days:-104.69; aov:-84.87
16042.0,849.9781,Medium,total_spend:-1088.35; T_days:352.37; unique_days:-162.38
16043.0,725.43207,Medium,total_spend:-1149.85; T_days:356.25; unique_days:-185.49
16044.0,282.28946,Low,total_spend:-1108.77; T_days:367.54; frequency:-296.33
16045.0,1356.6958,Medium,total_spend:-665.24; T_days:449.44; unique_days:-147.61
16046.0,189.58125,Low,total_spend:-848.32; frequency:-455.87; recency_days:367.10
16047.0,13.272707,Low,total_spend:-758.38; frequency:-443.54; avg_interpurchase_days:-370.41
16048.0,319.1972,Low,total_spend:-909.20; recency_days:-183.39; unique_days:-133.69
16049.0,541.5923,Low,total_spend:-1135.24; T_days:374.75; aov:-191.37
16050.0,276.4658,Low,total_spend:-1283.33; T_days:391.01; frequency:-332.18
16051.0,86.45198,Low,total_spend:-724.34; frequency:-451.82; avg_interpurchase_days:-358.91
16053.0,1151.004,Medium,total_spend:-243.91; unique_days:-135.22; purchase_days_std:-114.25
16054.0,1068.6503,Medium,total_spend:-470.45; unique_days:-118.19; recency_days:-75.11
16057.0,1011.832,Medium,avg_interpurchase_days:-498.20; recency_days:462.35; total_spend:-291.65
16058.0,173.59015,Low,total_spend:-1311.10; T_days:390.42; frequency:-326.38
16059.0,1953.127,Medium,frequency:410.35; aov:-285.71; recency_days:147.11
16060.0,365.4047,Low,total_spend:-1441.06; T_days:362.31; unique_days:-121.96
16061.0,198.68324,Low,total_spend:-1296.39; T_days:383.53; frequency:-326.19
16062.0,1242.3201,Medium,total_spend:-265.30; aov:-152.17; unique_days:-123.10
16064.0,26.944649,Low,total_spend:-741.54; frequency:-451.50; avg_interpurchase_days:-364.67
16065.0,1139.9788,Medium,total_spend:-645.84; aov:-643.80; T_days:393.28
16067.0,633.81464,Medium,recency_days:-646.44; total_spend:521.51; avg_interpurchase_days:-292.98
16068.0,62.261436,Low,total_spend:-838.95; frequency:-448.69; avg_interpurchase_days:-331.86
16069.0,292.0551,Low,total_spend:-1305.55; T_days:405.05; unique_days:-107.48
16071.0,443.21896,Low,total_spend:-744.60; avg_interpurchase_days:-649.78; recency_days:621.98
16072.0,1840.5745,Medium,total_spend:805.94; purchase_days_std:-446.12; T_days:443.79
16074.0,311.02753,Low,total_spend:-1163.19; T_days:367.98; frequency:-313.07
16075.0,432.8821,Low,total_spend:-855.06; avg_interpurchase_days:-178.22; aov:-91.81
16077.0,62.446827,Low,recency_days:-896.51; total_spend:-399.49; aov:236.28
16078.0,146.195,Low,total_spend:-654.33; frequency:-460.59; avg_interpurchase_days:-369.38
16080.0,435.0242,Low,total_spend:-1396.84; T_days:350.34; recency_days:97.27
16081.0,1442.8156,Medium,recency_days:157.21; unique_days:-129.27; aov:-110.94
16082.0,21.634792,Low,total_spend:-746.47; frequency:-453.09; avg_interpurchase_days:-367.98
16083.0,923.08484,Medium,total_spend:-1347.31; avg_interpurchase_days:403.41; T_days:386.11
16085.0,951.3881,Medium,total_spend:-496.88; frequency:318.72; aov:-255.87
16086.0,947.88605,Medium,T_days:-183.61; active_months:-135.01; aov:-130.75
16087.0,986.471,Medium,aov:519.88; total_spend:-349.31; avg_interpurchase_days:-292.93
16088.0,1070.544,Medium,aov:454.39; avg_interpurchase_days:-389.93; total_spend:-303.99
16089.0,263.20535,Low,total_spend:-1137.30; T_days:379.39; frequency:-293.81
16090.0,132.0116,Low,total_spend:-783.49; frequency:-451.79; avg_interpurchase_days:-339.03
16092.0,562.06775,Low,total_spend:-799.91; avg_interpurchase_days:-301.80; unique_days:-93.02
16094.0,2542.5022,Medium,total_spend:822.17; frequency:416.09; aov:-329.57
16095.0,273.95734,Low,total_spend:-1396.95; T_days:356.76; aov:-142.64
16096.0,740.5529,Medium,total_spend:-506.85; unique_days:-122.91; purchase_days_std:-109.41
16098.0,2491.1804,Medium,total_spend:593.71; frequency:307.35; active_months:-138.88
16099.0,870.2909,Medium,total_spend:-926.85; purchase_days_std:225.25; aov:127.42
16100.0,316.42865,Low,total_spend:-1416.59; T_days:372.55; aov:-150.68
16101.0,1520.9762,Medium,unique_days:-124.24; T_days:91.96; total_spend:-76.41
16103.0,1548.0555,Medium,frequency:2127.91; unique_days:-623.12; active_months:-504.44
16104.0,890.2524,Medium,avg_interpurchase_days:-297.00; T_days:-215.62; active_months:-208.68
16105.0,1399.7374,Medium,total_spend:-130.84; unique_days:-105.43; purchase_days_std:-100.83
16108.0,945.3731,Medium,total_spend:-450.90; unique_days:-123.54; aov:-114.25
16109.0,123.27329,Low,total_spend:-679.94; frequency:-447.56; avg_interpurchase_days:-348.14
16110.0,269.94647,Low,total_spend:-1264.69; avg_interpurchase_days:-384.62; recency_days:333.48
16111.0,272.77048,Low,total_spend:-1295.43; T_days:378.04; aov:-112.77
16115.0,562.3985,Low,total_spend:-919.13; aov:-121.81; unique_days:-114.03
16117.0,256.52637,Low,total_spend:-1156.63; aov:-131.90; unique_days:-85.28
16118.0,72.9733,Low,recency_days:-1367.83; total_spend:681.29; purchase_days_std:-297.71
16119.0,730.9243,Medium,total_spend:-528.25; active_months:-176.13; avg_interpurchase_days:-141.29
16120.0,1321.0491,Medium,T_days:455.60; total_spend:-384.04; recency_days:-152.73
16121.0,465.1046,Low,total_spend:-936.89; aov:-169.01; unique_days:-98.78
16122.0,301.08472,Low,total_spend:-1466.02; T_days:384.05; unique_days:-203.01
16124.0,1096.8085,Medium,total_spend:-394.12; unique_days:-113.86; T_days:-107.58
16125.0,1006.6097,Medium,frequency:2108.39; active_months:-1393.95; unique_days:-391.52
16126.0,6638.2056,High,frequency:5161.37; T_days:-577.61; aov:505.17
